listing_id,high,medium,low
7142618,0.02497896,0.267158222,0.707862818
6922984,0.052295691,0.277896118,0.669808185
6860805,0.02497896,0.267158222,0.707862818
7113840,0.1524158,0.409266561,0.438317633
6843735,2.68E-04,0.023363365,0.976369095
7098659,0.000525343,0.045698003,0.953776658
7209423,0.004490047,0.122265352,0.873244596
7099874,0.00449911,0.143989101,0.851511776
7098442,0.005811921,0.10474281,0.889445269
7225900,0.000599426,0.039627797,0.959772778
7170692,0.000588126,0.014762643,0.984649229
7226712,0.000312067,0.00429815,0.995389771
7210643,0.00054092,0.027189531,0.972269535
7232655,1.55E-04,0.034307604,0.965536976
7098880,1.32E-04,0.007057749,0.992810392
6849183,0.01525888,0.168192874,0.816548228
7099119,1.33E-04,0.003963287,0.995903897
7200523,0.000752753,0.026191278,0.973055959
7171562,0.000862444,0.038415453,0.960722113
7226762,5.62E-05,0.006274907,0.993668914
7226918,1.21E-04,0.008070442,0.991808343
7226063,8.47E-05,0.004496895,0.995418382
7099838,0.001492927,0.062167539,0.936339521
7211824,0.000799369,0.029292767,0.96990788
7225802,1.65E-04,0.026346041,0.973488963
7201315,0.031797163,0.213347912,0.754854941
6885109,0.011190173,0.13358928,0.855220556
7200437,0.034195668,0.260965371,0.704838967
7160363,8.31E-05,0.008398898,0.991517961
7226430,0.007066083,0.136995378,0.85593853
7099425,0.012374717,0.234440303,0.753184974
7201348,0.000598911,0.022108534,0.97729255
7160101,0.0020199,0.110557103,0.887422991
7170127,0.000851642,0.036897808,0.962250543
7159392,8.98E-05,0.016519853,0.983390319
7210928,3.47E-05,0.003029515,0.996935761
7092529,0.049896568,0.278103289,0.672000134
6887689,0.004811698,0.126782706,0.868405592
7169834,0.002784746,0.092641762,0.904573488
7210881,1.07E-04,0.005024759,0.994868314
7211726,0.018520643,0.264953515,0.716525841
7210201,0.121939526,0.371710515,0.506349963
7200917,0.000564139,0.04041392,0.959021938
7173759,1.46E-04,0.01586197,0.983991981
7170660,1.23E-04,0.007034846,0.992842114
7226076,0.025527189,0.229285491,0.745187318
7226839,0.004630631,0.124353749,0.87101562
7170691,0.07028876,0.353338802,0.576372433
6922966,0.012079512,0.141921541,0.845998955
7226846,0.001211068,0.098199171,0.900589764
7226264,2.07E-04,0.021478085,0.978314447
7211497,0.001522653,0.042495488,0.955981863
7210744,0.071166093,0.404388875,0.524445039
7210499,0.000588883,0.014762025,0.984649086
7099165,0.071166093,0.404388875,0.524445039
7227103,0.022739893,0.19391804,0.783342075
7226540,0.00754352,0.222664925,0.769791555
7172514,0.121939787,0.371711457,0.506348741
7209584,2.28E-04,0.02299868,0.976772976
6932283,0.017136538,0.149249078,0.833614397
7098566,0.00267726,0.096393023,0.900929701
7210872,0.001561649,0.052045131,0.946393228
7200321,0.003966551,0.098165633,0.897867823
7099101,0.001290526,0.042739279,0.95597018
7159576,0.000476742,0.022172319,0.977350938
7200658,5.47E-05,0.003622951,0.996322358
7159000,0.000482639,0.020179506,0.979337859
7226177,0.000318261,0.016174906,0.983506823
7099062,0.004446141,0.147561064,0.84799279
7173760,2.00E-04,0.028889393,0.970910668
6849380,0.004432007,0.153848866,0.841719115
7159162,0.001724482,0.126257041,0.872018492
7099160,0.000551769,0.044481964,0.954966271
7178285,2.03E-05,0.00405117,0.995928514
7098477,0.006462561,0.11000772,0.883529723
